No,samplingRate,deviceModel,accelerometerTimestamp,accelerometerTimeSinceBoot,rawAccelerationX,rawAccelerationY,rawAccelerationZ,gyroscopeTimestamp,gyroscopeTimeSinceBoot,rawRotationRateX,rawRotationRateY,rawRotationRateZ
231,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.7747475,0.003570556640625,0.007415771484375,-0.9979705810546875,2023-03-28 15:39:27 +0000,98791.7822705,0.0008175904513336718,-0.01961844228208065,-0.05740976333618164
232,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.79480650001,0.0029144287109375,0.006195068359375,-1.00201416015625,2023-03-28 15:39:27 +0000,98791.7923005,-0.004219778813421726,-0.04550676420331001,-0.0235252995043993
233,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.8048355,0.002227783203125,0.005950927734375,-0.9981536865234375,2023-03-28 15:39:27 +0000,98791.8123595,0.002966495230793953,0.04071493819355965,0.008777512237429619
234,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.8248955,0.00347900390625,0.0099029541015625,-1.0028228759765625,2023-03-28 15:39:27 +0000,98791.83241850001,-0.0030517163686454296,-0.02877092733979225,-0.0020727382507175207
235,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.8449545,0.0030670166015625,0.0073089599609375,-0.997772216796875,2023-03-28 15:39:27 +0000,98791.8424485,-6.338323146337643e-05,0.04644206538796425,0.06118745729327202
236,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.8549835,0.0041046142578125,0.0091400146484375,-1.00006103515625,2023-03-28 15:39:27 +0000,98791.8625075,-0.002130262553691864,-0.04944984242320061,-0.06209692731499672
237,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.87504350001,-0.0006561279296875,0.00421142578125,-1.0002899169921875,2023-03-28 15:39:27 +0000,98791.8725375,-0.003127083647996187,-0.008230765350162983,0.02714480273425579
238,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.88507250001,0.00335693359375,0.0069580078125,-0.9976806640625,2023-03-28 15:39:27 +0000,98791.89259650001,0.0008937568636611104,0.0015307849971577525,-0.04152373969554901
239,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.90513150001,0.004119873046875,0.0066070556640625,-1.0004730224609375,2023-03-28 15:39:27 +0000,98791.9026255,-0.001671932521276176,-0.05558762699365616,-0.05049246922135353
240,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.9251915,0.001312255859375,0.00750732421875,-1.0002288818359375,2023-03-28 15:39:27 +0000,98791.9226855,0.004150802735239267,0.043950680643320084,0.006652842741459608
241,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.9352205,0.0076446533203125,0.01318359375,-1.00140380859375,2023-03-28 15:39:27 +0000,98791.9427445,-0.005323925521224737,-0.03310256078839302,0.0019481023773550987
242,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.9552795,0.0005035400390625,0.0058746337890625,-0.99859619140625,2023-03-28 15:39:27 +0000,98791.9527735,0.0029467877466231585,0.0713314339518547,0.0773903951048851
243,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.96530950001,0.003814697265625,0.008087158203125,-0.998291015625,2023-03-28 15:39:27 +0000,98791.9728325,-0.003662378992885351,-0.07028268277645111,-0.07676482200622559
244,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.98536850001,0.0005340576171875,0.00555419921875,-1.0001983642578125,2023-03-28 15:39:27 +0000,98791.98286250001,-0.004279167391359806,-0.005684517323970795,0.03134540468454361
245,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98791.9953985,0.000732421875,0.0056915283203125,-0.9977874755859375,2023-03-28 15:39:27 +0000,98792.00292150001,0.0009843043517321348,-0.004039482679218054,-0.0518522784113884
246,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.0154575,0.0040740966796875,0.008270263671875,-1.001556396484375,2023-03-28 15:39:27 +0000,98792.02298050001,-0.000678307143971324,0.0258712787181139,0.05307547003030777
247,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.03551650001,0.0028533935546875,0.006744384765625,-0.998504638671875,2023-03-28 15:39:27 +0000,98792.0330105,0.005353220272809267,0.0694642961025238,0.04334134981036186
248,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.04554650001,0.006439208984375,0.0095367431640625,-0.9998626708984375,2023-03-28 15:39:27 +0000,98792.0530695,-0.007480286993086338,-0.05938689410686493,-0.0345422625541687
249,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.0656055,0.0009307861328125,0.0058135986328125,-0.997772216796875,2023-03-28 15:39:27 +0000,98792.06309950001,0.0006064017652533948,0.04843198135495186,0.07287181168794632
250,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.07563450001,0.003936767578125,0.007080078125,-0.9983367919921875,2023-03-28 15:39:27 +0000,98792.08315850001,-0.0018314558546990156,-0.05524221807718277,-0.08094730973243713
251,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.0956945,0.0032196044921875,0.007232666015625,-1.0003204345703125,2023-03-28 15:39:27 +0000,98792.1032175,0.0002564624010119587,0.06762644648551941,0.07380125671625137
252,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.11575350001,0.0028228759765625,0.00921630859375,-0.9990692138671875,2023-03-28 15:39:27 +0000,98792.1132475,0.0037470676470547915,0.0261855311691761,-0.017650365829467773
253,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.1257825,0.004730224609375,0.00897216796875,-1.002105712890625,2023-03-28 15:39:27 +0000,98792.1333065,-0.005790244787931442,-0.011442537419497967,0.023979103192687035
254,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.1458425,0.0008392333984375,0.00494384765625,-0.998291015625,2023-03-28 15:39:27 +0000,98792.14333650001,0.0015217302134260535,0.075063057243824,0.06651883572340012
255,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.1558715,0.00433349609375,0.0095367431640625,-1.00079345703125,2023-03-28 15:39:27 +0000,98792.1633955,-0.005400091875344515,-0.0708366259932518,-0.06361013650894165
256,100.0,"iPhone14,2",2023-03-28 15:39:27 +0000,98792.1759305,-0.0005340576171875,0.0066680908203125,-0.9994049072265625,2023-03-28 15:39:28 +0000,98792.1834545,0.005515406373888254,0.07442310452461243,0.04814808815717697
257,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.1959895,0.005584716796875,0.00860595703125,-1.0018768310546875,2023-03-28 15:39:28 +0000,98792.1934835,0.0023007048293948174,-0.030016489326953888,-0.06741419434547424
258,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.20601987501,0.0037841796875,0.0089111328125,-1.002410888671875,2023-03-28 15:39:28 +0000,98792.21354387501,-0.002189384773373604,0.044204212725162506,0.07041504234075546
259,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.226078875,0.003173828125,0.0074310302734375,-0.9975738525390625,2023-03-28 15:39:28 +0000,98792.22357287501,0.0028431906830519438,0.05872296914458275,0.021077854558825493
260,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.236108875,0.0040130615234375,0.009490966796875,-1.002777099609375,2023-03-28 15:39:28 +0000,98792.24363187501,-0.007227286696434021,-0.04409449175000191,-0.010135458782315254
261,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.256167875,0.001739501953125,0.0063323974609375,-0.99755859375,2023-03-28 15:39:28 +0000,98792.263691875,0.0007890945998951793,0.03434891998767853,-0.013489976525306702
262,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.27622687501,0.002593994140625,0.0092315673828125,-1.0014801025390625,2023-03-28 15:39:28 +0000,98792.273720875,-0.006521282717585564,-0.06559605151414871,-0.07860533148050308
263,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.286256875,0.000274658203125,0.0053558349609375,-0.9988555908203125,2023-03-28 15:39:28 +0000,98792.293779875,-0.0002918824611697346,0.07652060687541962,0.06817425787448883
264,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.306315875,0.005706787109375,0.0090179443359375,-0.9992523193359375,2023-03-28 15:39:28 +0000,98792.30380987501,0.003421895671635866,0.004436559975147247,-0.040468063205480576
265,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.326374875,0.0003814697265625,0.004791259765625,-0.9969482421875,2023-03-28 15:39:28 +0000,98792.323868875,-0.0010215885704383254,0.012881177477538586,0.046791475266218185
266,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.33640487501,0.0010986328125,0.0074462890625,-0.997344970703125,2023-03-28 15:39:28 +0000,98792.343927875,-0.0005587312043644488,-0.024949824437499046,-0.06533772498369217
267,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.35646387501,0.0027008056640625,0.00885009765625,-1.002044677734375,2023-03-28 15:39:28 +0000,98792.353957875,-0.006115949247032404,-0.06565491110086441,-0.043652672320604324
268,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.36649287501,0.0009918212890625,0.0054168701171875,-0.9970855712890625,2023-03-28 15:39:28 +0000,98792.37401687501,0.003846936160698533,0.05802415311336517,0.025653697550296783
269,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.386552875,0.0051116943359375,0.0084991455078125,-1.0019073486328125,2023-03-28 15:39:28 +0000,98792.39407587501,-0.006894391495734453,-0.04981575906276703,-0.01612517423927784
270,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.406611875,0.0003662109375,0.0053253173828125,-0.99676513671875,2023-03-28 15:39:28 +0000,98792.404105875,0.00011691277177305892,0.06345194578170776,0.07480393350124359
271,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.416640875,0.0046539306640625,0.0095367431640625,-0.9988861083984375,2023-03-28 15:39:28 +0000,98792.424164875,-0.003055977402254939,-0.06670872122049332,-0.07901998609304428
272,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.43670087501,0.0022735595703125,0.0068206787109375,-1.0003509521484375,2023-03-28 15:39:28 +0000,98792.43419487501,-0.004905809182673693,-0.020720990374684334,0.01423406321555376
273,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.44672987501,0.002105712890625,0.0062408447265625,-0.9968109130859375,2023-03-28 15:39:28 +0000,98792.45425387501,0.0008045409340411425,0.009702428244054317,-0.03585786744952202
274,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.46678887501,0.00360107421875,0.0082550048828125,-1.000823974609375,2023-03-28 15:39:28 +0000,98792.46428287501,-0.006247776094824076,-0.07261348515748978,-0.06963473558425903
275,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.486847875,0.0015411376953125,0.008087158203125,-0.9964752197265625,2023-03-28 15:39:28 +0000,98792.48434187501,0.002889796160161495,0.07580767571926117,0.054545801132917404
276,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.496877875,0.004638671875,0.009674072265625,-1.0015869140625,2023-03-28 15:39:28 +0000,98792.504401875,-0.008829710073769093,-0.06863126158714294,-0.04959498345851898
277,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.516936875,0.0006256103515625,0.0056304931640625,-0.997467041015625,2023-03-28 15:39:28 +0000,98792.514430875,-0.0004370247188489884,0.03784405067563057,0.06184046342968941
278,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.52696687501,0.0043487548828125,0.0075836181640625,-0.9966583251953125,2023-03-28 15:39:28 +0000,98792.534489875,-0.001583249308168888,-0.04488331824541092,-0.07668305933475494
279,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.547025875,0.002044677734375,0.007476806640625,-1.000518798828125,2023-03-28 15:39:28 +0000,98792.54451987501,-0.006842725910246372,-0.04982827603816986,-0.022339927032589912
280,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.567084875,0.002685546875,0.007415771484375,-0.9965972900390625,2023-03-28 15:39:28 +0000,98792.56457887501,0.003709516953676939,0.043233755975961685,-0.0035747610963881016
281,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.577114875,0.005157470703125,0.010345458984375,-1.0020599365234375,2023-03-28 15:39:28 +0000,98792.584637875,-0.003805390791967511,-0.026749854907393456,0.011958925053477287
282,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.59717387501,0.0001678466796875,0.005218505859375,-0.9972381591796875,2023-03-28 15:39:28 +0000,98792.594667875,0.0037015276029706,0.07256900519132614,0.07185741513967514
283,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.607202875,0.0035247802734375,0.00982666015625,-0.9987640380859375,2023-03-28 15:39:28 +0000,98792.614726875,-0.005784918554127216,-0.07085420191287994,-0.07397355884313583
284,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.627262875,0.0006103515625,0.005859375,-0.9983367919921875,2023-03-28 15:39:28 +0000,98792.62475687501,-0.0036045885644853115,0.004743356257677078,0.03713591769337654
285,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.63729187501,0.0009307861328125,0.0077056884765625,-0.99688720703125,2023-03-28 15:39:28 +0000,98792.644815875,0.002037850907072425,-0.015211976133286953,-0.05600414797663689
286,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.657350875,0.0023651123046875,0.0071258544921875,-1.0008087158203125,2023-03-28 15:39:28 +0000,98792.65484487501,-0.007233412005007267,-0.06853991001844406,-0.05337773635983467
287,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.67741087501,0.00103759765625,0.0074920654296875,-0.9963226318359375,2023-03-28 15:39:28 +0000,98792.674904875,0.003320429241284728,0.06691378355026245,0.03292439505457878
288,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.68743987501,0.0045623779296875,0.0104217529296875,-0.999237060546875,2023-03-28 15:39:28 +0000,98792.69496387501,-0.009296562522649765,-0.05452742427587509,-0.02472878247499466
289,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.70749887501,0.0001068115234375,0.0063323974609375,-0.9965972900390625,2023-03-28 15:39:28 +0000,98792.704992875,0.0012681973166763783,0.05945267528295517,0.07123050093650818
290,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.717528875,0.00482177734375,0.0083770751953125,-0.99639892578125,2023-03-28 15:39:28 +0000,98792.72505187501,-0.006627010181546211,-0.06023644283413887,-0.08052360266447067
291,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.737587875,0.002349853515625,0.0074005126953125,-0.9976348876953125,2023-03-28 15:39:28 +0000,98792.745111875,-0.000505734293255955,0.0722544863820076,0.07131332904100418
292,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.757646875,0.002838134765625,0.009979248046875,-0.9993743896484375,2023-03-28 15:39:28 +0000,98792.755140875,0.0035079156514257193,0.017913486808538437,-0.02454369328916073
293,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.76767687501,0.0055389404296875,0.0087127685546875,-1.0010986328125,2023-03-28 15:39:28 +0000,98792.775199875,-0.00526640098541975,-0.0037792918737977743,0.03371268883347511
294,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.78773587501,0.001129150390625,0.0068817138671875,-0.9954071044921875,2023-03-28 15:39:28 +0000,98792.78522987501,0.001579787116497755,0.07549582421779633,0.06005960702896118
295,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.797765875,0.0054473876953125,0.0081787109375,-1.000518798828125,2023-03-28 15:39:28 +0000,98792.80528887501,-0.005642971955239773,-0.06847679615020752,-0.05698738619685173
296,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.817824875,0.000274658203125,0.005279541015625,-0.9984893798828125,2023-03-28 15:39:28 +0000,98792.815318875,-0.002210689941421151,0.028924591839313507,0.057318683713674545
297,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.837883875,0.0058746337890625,0.0096588134765625,-1.0013275146484375,2023-03-28 15:39:28 +0000,98792.835377875,-0.001463406952098012,-0.03861024230718613,-0.07254423946142197
298,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.84791387501,0.00250244140625,0.00665283203125,-1.0006103515625,2023-03-28 15:39:28 +0000,98792.855436875,0.0016623451374471188,0.053943924605846405,0.07146113365888596
299,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.867972875,0.0009765625,0.007232666015625,-0.9991455078125,2023-03-28 15:39:28 +0000,98792.86546687501,0.005155347287654877,0.05004159361124039,0.006906109396368265
300,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.87800187501,0.00439453125,0.0098876953125,-1.0009307861328125,2023-03-28 15:39:28 +0000,98792.88552587501,-0.006249906495213509,-0.03352200612425804,0.00013369068619795144
301,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.898060875,-0.0007171630859375,0.0051422119140625,-0.99603271484375,2023-03-28 15:39:28 +0000,98792.905584875,0.0005020058597438037,0.0267794169485569,-0.02497752197086811
302,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.91812087501,0.0029449462890625,0.0084686279296875,-1.0014801025390625,2023-03-28 15:39:28 +0000,98792.915614875,-0.005606752820312977,-0.06919345259666443,-0.07466784864664078
303,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.928149875,0.0013580322265625,0.00445556640625,-1.0006866455078125,2023-03-28 15:39:28 +0000,98792.935673875,0.005074386950582266,0.0667199045419693,0.036679718643426895
304,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.94820887501,0.004302978515625,0.0103607177734375,-1.00048828125,2023-03-28 15:39:28 +0000,98792.95573287501,-0.007470965851098299,-0.05795064941048622,-0.03289776295423508
305,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.96826787501,-0.0004119873046875,0.0040435791015625,-1.0019378662109375,2023-03-28 15:39:28 +0000,98792.965761875,-0.0031382690649479628,0.05215614661574364,0.07060732692480087
306,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.978297875,-0.0002593994140625,0.0053863525390625,-0.9938507080078125,2023-03-28 15:39:28 +0000,98792.985821875,-0.0054970309138298035,-0.053456299006938934,-0.07719199359416962
307,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98792.998356875,0.002655029296875,0.0059814453125,-1.002593994140625,2023-03-28 15:39:28 +0000,98792.995850875,-0.0083071980625391,-0.035236019641160965,-0.004788363818079233
308,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.00838687501,0.002105712890625,0.0063018798828125,-0.9918060302734375,2023-03-28 15:39:28 +0000,98793.015909875,0.0008820389630272985,0.03178456053137779,-0.015334215015172958
309,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.02844587501,0.007537841796875,0.0109100341796875,-1.0007476806640625,2023-03-28 15:39:28 +0000,98793.03596987501,-0.006703442893922329,-0.009260077029466629,0.023186812177300453
310,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.04850487501,0.0057830810546875,0.01318359375,-0.9950103759765625,2023-03-28 15:39:28 +0000,98793.04599887501,0.004877313040196896,0.07642100751399994,0.06777159124612808
311,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.058534875,0.0068206787109375,0.0113983154296875,-0.9971771240234375,2023-03-28 15:39:28 +0000,98793.06605787501,-0.002276470186188817,-0.07384892553091049,-0.062494803220033646
312,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.078593875,0.004180908203125,0.0087890625,-0.9954681396484375,2023-03-28 15:39:28 +0000,98793.076087875,-0.0015081481542438269,0.02028370089828968,0.05150819942355156
313,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.098652875,0.0033111572265625,0.006561279296875,-0.9999847412109375,2023-03-28 15:39:28 +0000,98793.096146875,0.0017235978739336133,-0.031621843576431274,-0.06659606844186783
314,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.10868287501,-0.0003662109375,0.00244140625,-1.00311279296875,2023-03-28 15:39:28 +0000,98793.116205875,-0.0020003002136945724,0.04934757575392723,0.06718649715185165
315,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.128741875,0.0026702880859375,0.011932373046875,-0.9957275390625,2023-03-28 15:39:28 +0000,98793.12623587501,0.0020692760590463877,0.05939648300409317,0.019118301570415497
316,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.13877087501,0.0081329345703125,0.012420654296875,-1.0000762939453125,2023-03-28 15:39:28 +0000,98793.14629487501,-0.005851763766258955,-0.04579092562198639,-0.009526659734547138
317,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.158830875,0.0023345947265625,0.0048675537109375,-0.9954681396484375,2023-03-28 15:39:28 +0000,98793.156324875,0.0007217166712507606,0.06664986908435822,0.07548650354146957
318,100.0,"iPhone14,2",2023-03-28 15:39:28 +0000,98793.168859875,0.005035400390625,0.0107879638671875,-0.9987335205078125,2023-03-28 15:39:28 +0000,98793.176383875,-0.002971821464598179,-0.06774549186229706,-0.0791933536529541
319,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.188918875,-0.00140380859375,0.0049591064453125,-0.9995269775390625,2023-03-28 15:39:29 +0000,98793.196442875,0.0026988473255187273,0.07874354720115662,0.06662030518054962
320,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.20897775001,0.0036468505859375,0.0087738037109375,-0.9981231689453125,2023-03-28 15:39:29 +0000,98793.20647287501,-0.0005656554130837321,0.0033963292371481657,-0.041377268731594086
321,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.21900675,0.0074615478515625,0.011474609375,-1.0,2023-03-28 15:39:29 +0000,98793.22653075,-0.004220045171678066,0.014215420931577682,0.047687362879514694
322,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.23906575001,0.0031280517578125,0.006134033203125,-0.99652099609375,2023-03-28 15:39:29 +0000,98793.23655975,0.003373958868905902,0.07225688546895981,0.050798200070858
323,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.24909575001,0.0064849853515625,0.0102081298828125,-1.00140380859375,2023-03-28 15:39:29 +0000,98793.25661975001,-0.003771835006773472,-0.06520936638116837,-0.044125914573669434
324,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.26915475,-0.000213623046875,0.0072174072265625,-0.9980010986328125,2023-03-28 15:39:29 +0000,98793.27667875,0.003631752682849765,0.060503557324409485,0.020670657977461815
325,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.28921375,0.0037078857421875,0.0079498291015625,-0.9994964599609375,2023-03-28 15:39:29 +0000,98793.28670775001,-0.004128965083509684,-0.04880695417523384,-0.07810385525226593
326,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.29924375,0.002655029296875,0.006591796875,-0.998138427734375,2023-03-28 15:39:29 +0000,98793.30676675,0.003819771809503436,0.061523549258708954,0.0753360316157341
327,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.31930275001,0.0059814453125,0.01019287109375,-0.99609375,2023-03-28 15:39:29 +0000,98793.31679675,0.0034991272259503603,0.036727920174598694,-0.0073015885427594185
328,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.33936175001,0.00146484375,0.005767822265625,-0.99908447265625,2023-03-28 15:39:29 +0000,98793.33685575,-0.004517520312219858,-0.021380122750997543,0.014583203941583633
329,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.34939175,0.0003509521484375,0.0052032470703125,-0.9957733154296875,2023-03-28 15:39:29 +0000,98793.35691475001,0.0006162554491311312,0.00872158631682396,-0.035293277353048325
330,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.36945075,0.0046539306640625,0.00628662109375,-1.001129150390625,2023-03-28 15:39:29 +0000,98793.36694475,-0.005541771650314331,-0.0731343999505043,-0.06786053627729416
331,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.37948075001,-3.0517578125e-05,0.001922607421875,-0.99676513671875,2023-03-28 15:39:29 +0000,98793.38700375,0.00022290658671408892,0.07572512328624725,0.05239769443869591
332,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.39953975001,0.0052032470703125,0.012603759765625,-0.9973297119140625,2023-03-28 15:39:29 +0000,98793.39703375,-0.000672448193654418,-0.019712984561920166,-0.05892243981361389
333,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.41959875,0.0010528564453125,0.0062713623046875,-0.9967041015625,2023-03-28 15:39:29 +0000,98793.41709275001,4.1811628761934116e-05,0.03560220077633858,0.0626806914806366
334,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.42962875,0.0029144287109375,0.00787353515625,-0.9960174560546875,2023-03-28 15:39:29 +0000,98793.43715175001,-0.0028690234757959843,-0.045821018517017365,-0.0753040760755539
335,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.44968775,0.003265380859375,0.006439208984375,-0.9987030029296875,2023-03-28 15:39:29 +0000,98793.44718175,-0.0037385455798357725,-0.0513894222676754,-0.020124975591897964
336,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.45971675,0.002593994140625,0.0049591064453125,-0.9950103759765625,2023-03-28 15:39:29 +0000,98793.46724075,0.005103415343910456,0.041850775480270386,-0.001996838254854083
337,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.47977575,0.0041046142578125,0.0091705322265625,-0.9989471435546875,2023-03-28 15:39:29 +0000,98793.48729975,-0.004315918777137995,-0.025187911465764046,0.010321879759430885
338,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.49983575,0.0027618408203125,0.0077972412109375,-0.996307373046875,2023-03-28 15:39:29 +0000,98793.49732975001,0.003799531841650605,0.07450193166732788,0.07005764544010162
339,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.50986475001,0.0054779052734375,0.0092010498046875,-0.998077392578125,2023-03-28 15:39:29 +0000,98793.51738875001,-0.003968376200646162,-0.07238578051328659,-0.07199935615062714
340,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.52992375,0.0016326904296875,0.0049285888671875,-0.996612548828125,2023-03-28 15:39:29 +0000,98793.52741775001,-0.003442135639488697,0.004282629117369652,0.040412671864032745
341,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.54998375001,0.005645751953125,0.009765625,-0.9999237060546875,2023-03-28 15:39:29 +0000,98793.54747775,0.00011105381418019533,-0.016468189656734467,-0.056661948561668396
342,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.56001275001,0.0037078857421875,0.0078277587890625,-1.00201416015625,2023-03-28 15:39:29 +0000,98793.56753675001,-0.0003009371866937727,0.03238164260983467,0.06096881255507469
343,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.58007175001,0.0027313232421875,0.0102081298828125,-0.996917724609375,2023-03-28 15:39:29 +0000,98793.57756575,0.004326038993895054,0.06263302266597748,0.03127562999725342
344,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.59010175,0.0048370361328125,0.0109710693359375,-1.00048828125,2023-03-28 15:39:29 +0000,98793.59762575,-0.003579288488253951,-0.05428081378340721,-0.024530110880732536
345,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.61016075,0.0011138916015625,0.00445556640625,-0.99627685546875,2023-03-28 15:39:29 +0000,98793.60765475001,0.0015361113473773003,0.05511252209544182,0.06972528249025345
346,100.0,"iPhone14,2",2023-03-28 15:39:29 +0000,98793.62019075,0.003326416015625,0.0074310302734375,-0.996978759765625,2023-03-28 15:39:29 +0000,98793.62771375,-0.0016506272368133068,-0.06150969862937927,-0.0817185640335083
